outlet,HARASSMENT_IMGorEMBED,HARASSMENT_PosScore,HARASSMENT_article_count,HUMAN_RIGHTS_ABUSES_PosScore,HUMAN_RIGHTS_ABUSES_SelfRefDens,HUMAN_RIGHTS_ABUSES_article_count,INCOME_INEQUALITY_article_count,INEQUALITY_PosScore,INEQUALITY_NegScore,INEQUALITY_Polarity,INEQUALITY_SelfRefDens,INEQUALITY_article_count,JUSTICE_article_count,LITERACY_NegScore,MEDIA_CENSORSHIP_article_count,MOVEMENT_ENVIRONMENTAL_article_count,MOVEMENT_OTHER_article_count,MOVEMENT_SOCIAL_PosScore,MOVEMENT_SOCIAL_NegScore,MOVEMENT_SOCIAL_Polarity,MOVEMENT_SOCIAL_article_count,MOVEMENT_WOMENS_article_count,NATURAL_DISASTER_DESERTIFICATION_article_count,NATURAL_DISASTER_DROUGHT_article_count,NATURAL_DISASTER_DROUGHTS_article_count,NATURAL_DISASTER_EROSION_article_count,NATURAL_DISASTER_EXTREME_WEATHER_article_count,NATURAL_DISASTER_FLOOD_NegScore,NATURAL_DISASTER_FLOOD_article_count,NATURAL_DISASTER_FLOODING_article_count,NATURAL_DISASTER_FLOODS_article_count,NATURAL_DISASTER_HEAVY_RAIN_SelfRefDens,NATURAL_DISASTER_HEAVY_RAIN_article_count,NATURAL_DISASTER_HURRICANE_Polarity,NATURAL_DISASTER_HURRICANE_article_count,NATURAL_DISASTER_HURRICANES_article_count,NATURAL_DISASTER_SEVERE_WEATHER_article_count,NATURAL_DISASTER_TROPICAL_STORM_article_count,NEW_CONSTRUCTION_NegScore,NEW_CONSTRUCTION_article_count,ORGANIZED_CRIME_NegScore,ORGANIZED_CRIME_article_count,PERSECUTION_article_count,POLITICAL_TURMOIL_article_count,RATIFY_article_count,REBELS_NegScore,RETALIATE_article_count,RETIREMENTS_NegScore,RETIREMENTS_SelfRefDens,RETIREMENTS_article_count,SANITATION_article_count,SLFID_DICTATORSHIP_article_count,SLFID_ECONOMIC_DEVELOPMENT_NegScore,SLFID_ECONOMIC_DEVELOPMENT_article_count,SLFID_ECONOMIC_DEVELOPMENTAID_SelfRefDens,SLFID_NATURAL_RESOURCES_article_count,SLFID_RULE_OF_LAW_article_count,SOC_MARGINALIZE_NegScore,SOC_MARGINALIZE_article_count,SOC_POLARIZED_article_count,SOC_QUARANTINE_article_count,SOC_SLAVERY_NegScore,SOC_SLAVERY_article_count,SOC_SUICIDE_article_count,SOVEREIGNTY_article_count,SURVEILLANCE_article_count,TECH_AUTOMATION_article_count,TREASON_article_count,UNEMPLOYMENT_SelfRefDens,UNEMPLOYMENT_article_count,UNGP_AFFORDABLE_NUTRITIOUS_FOOD_article_count,UNGP_CLEAN_WATER_SANITATION_article_count,UNGP_EDUCATION_SelfRefDens,UNGP_EDUCATION_article_count,UNGP_GENDER_EQUALITY_SelfRefDens,UNGP_GENDER_EQUALITY_article_count,UNGP_TRANSPORTATION_ROADS_article_count,DRONES_NegScore,DRONES_SelfRefDens,DRONES_article_count,ECON_COST_OF_LIVING_NegScore,ECON_MIDDLECLASS_article_count,ENV_COAL_article_count,ENV_DEFORESTATION_article_count,ENV_GREEN_article_count,ENV_MINING_article_count,EPU_CATS_ENTITLEMENT_PROGRAMS_article_count,EPU_POLICY_INTEREST_RATES_article_count,EPU_POLICY_REGULATION_article_count,ETH_INDIGINOUS_PosScore,ETH_INDIGINOUS_NegScore,ETH_INDIGINOUS_article_count,PROPERTY_RIGHTS_article_count,AVIATION_INCIDENT_article_count,BULLYING_article_count,CLOSURE_article_count,CRIME_CARTELS_article_count,CYBER_ATTACK_NegScore,CYBER_ATTACK_article_count,DISCRIMINATION_LGBT_article_count,DISCRIMINATION_LGBT_HOMOPHOBIC_article_count,DISCRIMINATION_RACE_RACISM_SelfRefDens,DISCRIMINATION_RACE_RACISM_article_count,DISCRIMINATION_RACE_RACIST_article_count,DISPLACED_NegScore,DISPLACED_article_count,ECON_BANKRUPTCY_article_count,ECON_BOYCOTT_SelfRefDens,ECON_GASOLINEPRICE_IMGorEMBED,ECON_GASOLINEPRICE_article_count,ECON_IDENTITYTHEFT_article_count,ECON_MONOPOLY_article_count,ECON_UNIONS_article_count,ECON_WORKINGCLASS_article_count,ENV_NATURALGAS_article_count,ENV_SOLAR_NegScore,ENV_SOLAR_SelfRefDens,ENV_SOLAR_article_count,EPU_CATS_FINANCIAL_REGULATION_article_count,EPU_CATS_FISCAL_POLICY_IMGorEMBED,EPU_CATS_FISCAL_POLICY_PosScore,EPU_CATS_FISCAL_POLICY_Polarity,EPU_CATS_FISCAL_POLICY_article_count,EPU_CATS_TRADE_POLICY_article_count,EPU_POLICY_DEFICIT_NegScore,EPU_POLICY_DEFICIT_article_count,EPU_POLICY_POLICYMAKERS_NegScore,EPU_POLICY_POLICYMAKERS_SelfRefDens,EPU_POLICY_POLICYMAKERS_article_count,FIREARM_OWNERSHIP_article_count,FREESPEECH_article_count,GENDER_VIOLENCE_article_count,GENERAL_PUBLIC_OPINION_article_count,GENTRIFICATION_article_count,GOV_INTERGOVERNMENTAL_article_count,HATE_SPEECH_article_count,HUMAN_RIGHTS_ABUSES_POLICE_BRUTALITY_article_count,KIDNAP_IMGorEMBED,MANMADE_DISASTER_HOUSE_FIRE_article_count,NATURAL_DISASTER_TORNADO_article_count,NATURAL_DISASTER_TORNADOES_article_count,NATURAL_DISASTER_WINTER_STORM_article_count,POWER_OUTAGE_article_count,PROPAGANDA_article_count,ROAD_INCIDENT_IMGorEMBED,ROAD_INCIDENT_article_count,SCANDAL_article_count,SOC_SUSPICIOUSACTIVITY_article_count,SOC_TRAFFICACCIDENT_PosScore,SOC_TRAFFICACCIDENT_article_count,STRIKE_IMGorEMBED,STRIKE_NegScore,STRIKE_SelfRefDens,STRIKE_article_count,UNGP_SUPPORT_FOR_PEOPLE_WHO_CANT_WORK_article_count,UNSAFE_WORK_ENVIRONMENT_article_count,VANDALIZE_article_count,WHISTLEBLOWER_article_count,DEATH_PENALTY_IMGorEMBED,DEATH_PENALTY_PosScore,DISCRIMINATION_IMMIGRATION_article_count,DISCRIMINATION_LGBT_HOMOPHOBIA_article_count,ECON_BITCOIN_article_count,ECON_IPO_article_count,ECON_SOVEREIGN_DEBT_SelfRefDens,ENV_WATERWAYS_article_count,EPU_POLICY_CENTRAL_BANK_SelfRefDens,EPU_POLICY_FEDERAL_RESERVE_article_count,GRIEVANCES_article_count,HUMAN_RIGHTS_ABUSES_TORTURED_SelfRefDens,HUMAN_TRAFFICKING_article_count,NATURAL_DISASTER_STORM_DAMAGE_article_count,POLITICAL_PRISONER_article_count,SOC_PARDON_article_count,TECH_VIRTUALREALITY_article_count,WMD_article_count,SOC_FASCISM_ActRefDens,SOC_FASCISM_SelfRefDens,SOC_FASCISM_article_count,DISCRIMINATION_IMMIGRATION_XENOPHOBIC_article_count,JIHAD_article_count,SLUMS_article_count,ASSASSINATION_article_count,INFO_HOAX_article_count
clutchpoints.com,0.0,0.0,0.0,1.0032053,0.19568585,0.016313214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008703549,0.048401825,0.039726026,1.035859,0.07380028,0.76436,0.030558482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13618611,0.020963056,0.0,0.0,0.0,0.0,0.0,0.16442032,0.026908023,0.026122969,0.0,0.0,0.0,0.29481834,0.26223707,0.09383723,0.07440236,0.0,0.0,0.0,0.0,0.09171046,0.0,0.0,0.493027,0.033568427,0.03652968,0.07945205,0.2932446,0.023690572,0.04880137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09968036,0.008019768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03443423,0.0,0.0,0.014415972,0.1808405,0.0013727347,0.01369863,0.0,0.0,0.060550246,0.0426765,0.0,0.0,0.0,0.05913799,0.08659491,0.19193336,0.057762556,0.08219178,0.0,0.0,0.048267525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0069088745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008783239,0.029827662,0.039904706,0.05613992,0.0,0.0,0.44227007,0.0,0.17650875,0.0,0.06849315,0.0,0.0,0.0,0.0,0.13174511,0.5205479,0.40082192,0.0,0.43717274,0.31444582,0.05970149,0.18112516,0.07292502,0.15632555,0.0,0.0,0.15492499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16873024,0.0,0.0
screendaily.com,0.10727273,0.11775249,0.06323185,0.1293787,0.03847493,0.08833336,0.0077718333,0.15909027,0.095546536,0.14277597,0.041075483,0.01703825,0.0416405,0.077586554,0.026182381,0.01941392,0.019917583,0.12889864,0.10601754,0.16428147,0.030642435,0.033805072,0.009802697,0.018643655,0.0,0.06267483,0.00473725,0.07331189,0.05939441,0.023354067,0.0043784343,0.0,0.0,0.0276156,0.010510323,0.0,0.0026489696,0.0,0.06263338,0.022928994,0.08900547,0.2941032,0.04453105,0.13510239,0.027472528,0.03549476,0.22007884,0.08312833,0.06025047,0.026112368,0.056602366,0.09802889,0.100965545,0.004502166,0.020995112,0.004353339,0.008877425,0.08479636,0.013464258,0.0,0.083653845,0.09235549,0.111651585,0.1663805,0.039835166,0.021212848,0.0039335666,0.010103913,0.025286816,0.01907317,0.0030194805,0.0031212599,0.02849017,0.025489114,0.042381883,0.05790096,0.022039073,0.13962135,0.011545798,0.01975859,0.054594412,0.021728272,0.0068310066,0.007815461,0.0010444102,0.08977495,0.0028351648,0.004716981,0.015901133,0.081940085,0.00090307294,0.057692308,0.007386746,0.03543332,0.13357651,0.14121936,0.08332275,0.04456807,0.00843956,0.015813455,0.014472135,0.01932652,0.06564408,0.06043956,0.059943546,0.015897213,0.014520039,0.07046604,0.0,0.0,0.0,0.019677807,0.009920635,0.009427925,0.0,0.08794934,0.030096767,0.007054185,0.0006927855,0.0,0.0,0.0,0.0,0.03789417,0.010267275,0.009512363,0.045719262,0.06147464,0.0027472528,0.0017614738,0.023927685,0.027009675,0.009382359,0.041208792,0.0026957418,0.0,0.072115384,0.08600791,0.0,0.0,0.0,0.0,0.027590944,0.0733983,0.08559441,0.19574176,0.26412088,0.0,0.11769898,0.17657343,0.021818181,0.06606741,0.031290106,0.11625996,0.0043065045,0.067491576,0.05437271,0.022883484,0.11454546,0.13886577,0.02773417,0.009351226,0.0015067625,0.003181469,0.0,0.0,0.038862728,0.0,0.018731268,0.05893247,0.15975872,0.0,0.020677656,0.019427001,0.033997253,0.035392534,0.13583605,0.09313988,0.083703995,0.043269232,0.010005019,0.15227441,0.04052198,0.0233351
kxly.com,0.059556033,0.036821716,0.10702465,0.043074083,0.014489448,0.052826405,0.020855283,0.059656862,0.048766147,0.06438378,0.017123802,0.006982055,0.051868692,0.05001209,0.010579224,0.01886241,0.029488401,0.048953254,0.07870931,0.08985232,0.022966929,0.0045303083,0.0,0.039207846,0.01498201,0.048881184,0.031561192,0.07761906,0.09596717,0.11309295,0.04740229,0.02606456,0.042449474,0.016818762,0.02266035,0.038800724,0.009559523,0.026399506,0.052091673,0.020307496,0.091670826,0.05592628,0.027874462,0.14517723,0.14744201,0.039445262,0.054406542,0.049613737,0.10052007,0.14048736,0.04528951,0.048322972,0.11647824,0.010248286,0.0074477876,0.016515851,0.01131777,0.05907448,0.028032355,0.047791548,0.1323292,0.062897205,0.038028374,0.08988322,0.057824913,0.061906192,0.008007626,0.12107486,0.016865253,0.06294772,0.030827167,0.020506093,0.025003046,0.12264581,0.019498939,0.01808232,0.03415881,0.10178664,0.005364596,0.017186143,0.036862966,0.050934512,0.039505664,0.006870254,0.018555256,0.06709586,0.14831242,0.071145326,0.02421077,0.029587403,0.0007461431,0.024213538,0.0036454112,0.040000577,0.048036143,0.114834644,0.025271889,0.032387163,0.018872578,0.010242817,0.009106178,0.008631534,0.049308337,0.087956786,0.0508228,0.014628377,0.053295203,0.01918197,0.062866226,0.081102125,0.022663832,0.01820838,0.04107969,0.0044709994,0.030478084,0.05149515,0.012746859,0.012184515,0.0058976803,0.080344334,0.06771979,0.09075573,0.09757351,0.06545364,0.009224756,0.041076157,0.06304008,0.016034862,0.014489991,0.023145106,0.02186414,0.024622483,0.0244825,0.009532888,0.00573721,0.14670661,0.06272641,0.04798454,0.042902537,0.044486813,0.07101854,0.04610596,0.13173795,0.03763752,0.048705064,0.12014617,0.20667556,0.013207383,0.03812869,0.112037435,0.012016807,0.04086643,0.012677452,0.050767303,0.05459339,0.028267605,0.0840937,0.016675057,0.0624561,0.03579331,0.023417616,0.0023074478,0.015476131,0.0055934004,0.04418325,0.03712627,0.0159067,0.0898301,0.061357137,0.014076529,0.09401915,0.035128694,0.026308654,0.066512324,0.0042898,0.07784333,0.075156346,0.0221119,0.013730385,0.026024785,0.0044746525,0.004696781,0.04274547,0.044804577
msf.org,0.23790322,0.1433902,0.0723786,0.23520407,0.2295367,0.19098772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067324184,0.12804322,0.15885575,0.0,0.1301403,0.43607414,0.18826908,0.45444956,0.4811321,0.0,0.0,0.0,0.0,0.059378468,0.0,0.045567818,0.3238173,0.022496372,0.52603847,0.05559299,0.12593243,0.20951973,0.0,0.122879945,0.06767842,0.0,0.0,0.0,1.326292,0.0,0.0,0.0,0.07849082,0.0,0.0,0.0,0.0,0.0,0.027358491,0.0,0.0,0.050412737,0.0,0.14568824,0.0,0.0,0.14464094,0.03493149,0.2972384,0.35013077,0.0,0.0,0.24075215,0.033138286,0.07568134,0.6338806,0.06526284,0.01085604,0.32303306,0.0,0.01172871,0.0,0.0,0.023714138,0.0,0.008098967,0.0,0.21412574,0.0030968569,0.014150944,0.0,0.0,0.02084985,0.11756168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25734136,0.43065783,0.0,0.0,0.0,0.0,0.0,0.045048565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18284467,0.066267364,0.018867925,0.0,0.0,0.20611157,0.0,0.0,0.0,0.07614555,0.0,0.09537167,0.0816487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25403225,0.28946093,0.023809524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26263922,0.1316653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9296081,0.0,0.0
investmentnews.com,0.0,0.2284214,0.030811772,0.0,0.0,0.0,0.18177976,0.31256598,0.22960787,0.31562415,0.2019364,0.014232756,0.09364932,0.0,0.0,0.056760374,0.046586346,0.34075034,0.11484569,0.31613156,0.03583565,0.0,0.0,0.0,0.03381267,0.0,0.027700545,0.31146646,0.026715558,0.04552011,0.02560241,0.0,0.0,0.05047718,0.0061457953,0.050555162,0.0,0.0,0.21288623,0.019153537,0.0,0.0,0.0,0.050967507,0.0,0.0,0.0,0.18573394,0.07751119,0.21812741,0.019469181,0.0,0.0,0.0,0.101867996,0.012727834,0.0,0.12079036,0.01968269,0.02141901,0.023293173,0.0,0.0,0.0,0.014558233,0.019083044,0.122672506,0.0,0.07033079,0.0446113,0.01177072,0.0,0.026460879,0.13549525,0.0,0.0,0.0,0.2579257,0.006597961,0.0046214466,0.0,0.08470245,0.049929447,0.04570004,0.030535365,0.0,0.17683534,0.17928317,0.27894038,0.21719746,0.002587128,0.008032128,0.0,0.0,0.0,0.07506951,0.0,0.12917082,0.0657992,0.0,0.0,0.020554248,0.011289603,0.032128513,0.0,0.0,0.02830144,0.1463035,0.0,0.0,0.0,0.0383546,0.02900491,0.0,0.005320427,0.30289984,0.0,0.0045831744,0.3321809,0.0,0.42750496,0.38670424,0.060155515,0.03693033,0.0,0.0,0.16823468,0.051060215,0.04016064,0.0,0.0058297706,0.01169897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066982955,0.0,0.0,0.0,0.0,0.03815261,0.033574298,0.0,0.105009384,0.03687477,0.0,0.12065213,0.10577443,0.02291519,0.0,0.041542053,0.045419775,0.05017824,0.0,0.0,0.0,0.0,0.1629966,0.1488263,0.52493966,0.0,0.059432186,0.23567165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04738956,0.0
mynbc5.com,0.06204206,0.038524132,0.078912005,0.04361481,0.018323818,0.03217565,0.01737149,0.055433884,0.05325765,0.066484764,0.040957626,0.003264313,0.064436026,0.05351569,0.0054620984,0.010848429,0.03383482,0.058513664,0.05759786,0.081340805,0.026026782,0.0052110767,0.0,0.028033912,0.028435033,0.04402825,0.044472262,0.083498426,0.12458784,0.19836257,0.05089039,0.0526178,0.098833285,0.016793983,0.04980415,0.05217721,0.048551705,0.08601503,0.043937888,0.023428828,0.09113185,0.04462915,0.01756503,0.10130907,0.13048817,0.041991908,0.032305002,0.045244005,0.03768289,0.06336879,0.07144478,0.020716118,0.081095144,0.011673286,0.026089272,0.004865261,0.009700874,0.058654793,0.019561827,0.036024973,0.106846794,0.04968781,0.04141668,0.072190665,0.041180532,0.090452574,0.0029307506,0.15131362,0.02828481,0.03467409,0.030145979,0.024185533,0.035277892,0.08390555,0.032743335,0.012582442,0.05665063,0.11938587,0.011553835,0.016252395,0.03649734,0.04209116,0.023666283,0.0017469006,0.012139143,0.037045605,0.043514892,0.02530399,0.027787372,0.029743439,0.0008694574,0.014430458,0.00330215,0.07286404,0.04207099,0.1358258,0.02897095,0.032354902,0.020121584,0.0026509506,0.0025878327,0.017925411,0.035387028,0.055265583,0.044204004,0.016976984,0.025963986,0.05355635,0.056103896,0.08824666,0.017949505,0.020525659,0.025500631,0.0031609745,0.014643017,0.04398039,0.02688731,0.018570509,0.0037164101,0.075235106,0.08745423,0.10004673,0.06668452,0.073407106,0.009188002,0.032601576,0.06279228,0.014197718,0.016579675,0.022835882,0.014707776,0.021465473,0.012582789,0.004605465,0.0036152902,0.104083516,0.032238256,0.046624184,0.11692033,0.15965612,0.12290149,0.10893321,0.26148453,0.021874512,0.04203297,0.122505374,0.11550507,0.0283585,0.029570557,0.10430681,0.011201299,0.041732397,0.028545504,0.04905272,0.03465301,0.01746756,0.07986461,0.016623372,0.053115837,0.03652038,0.015497756,0.0,0.008756524,0.0028444696,0.14060338,0.05765205,0.03171366,0.04308477,0.03684372,0.020078802,0.09712859,0.107998155,0.01386552,0.04631782,0.009671477,0.06328711,0.09174381,0.036155593,0.01190598,0.009671477,0.0022363076,0.0,0.028983727,0.05737411
starnewsonline.com,0.014575099,0.07914682,0.100588135,0.070928045,0.0075566764,0.017032629,0.0,0.12680575,0.046209857,0.088699326,0.07167807,0.0056320317,0.07782158,0.06692079,0.0015145629,0.016845452,0.04147795,0.13102841,0.059616566,0.1326011,0.0372238,0.0,0.0,0.038236763,0.04013995,0.32629755,0.00822102,0.11521079,0.3647199,0.5066079,0.06078665,0.038755074,0.11510131,0.025293287,0.17510022,0.3450887,0.027582122,0.2648256,0.0623603,0.13926835,0.101700366,0.07491912,0.01818333,0.098320514,0.08343266,0.044377476,0.034202207,0.04613895,0.04828642,0.07120989,0.034668602,0.015465387,0.11458964,0.03750267,0.02333992,0.030219125,0.006847057,0.07047756,0.023365865,0.03178387,0.055303935,0.06957931,0.12367664,0.093414776,0.0043206196,0.025485758,0.0045508724,0.06137013,0.036965977,0.0353062,0.020960018,0.05597187,0.032278813,0.09651009,0.021968234,0.011164587,0.162548,0.12949376,0.03617437,0.012344055,0.03305464,0.0502763,0.035563573,0.0,0.028999498,0.029960651,0.04264124,0.018418152,0.027594816,0.06134693,0.00070523936,0.013110846,0.034183875,0.03689457,0.03161026,0.13367562,0.04819941,0.040535465,0.012205006,0.0034303323,0.0,0.016377965,0.036856044,0.03337306,0.058633454,0.021457342,0.041996773,0.10933538,0.0,0.041108847,0.0,0.022765903,0.002152033,0.014316062,0.007895032,0.059716184,0.029244607,0.016322438,0.0,0.0,0.13316081,0.17217639,0.11604494,0.098642275,0.016684959,0.04402066,0.112514496,0.05043843,0.014302742,0.004585291,0.008650851,0.029512359,0.013025711,0.08939213,0.014034565,0.038481183,0.050059594,0.003296011,0.082524545,0.11918951,0.21867262,0.05049301,0.16279644,0.010614613,0.014214047,0.06793802,0.069749705,0.0,0.061009467,0.065662585,0.004140787,0.060779724,0.01595222,0.047605693,0.022420514,0.012328929,0.12131789,0.0,0.0,0.096517965,0.0,0.0,0.003922252,0.0,0.040299892,0.2238054,0.0,0.021287024,0.03250623,0.0,0.11089807,0.11978546,0.0,0.05618934,0.010727056,0.004724629,0.1605932,0.20737386,0.013205441,0.0,0.0,0.0,0.014064362,0.030371785
reproductiverights.org,0.514359,0.45268485,0.48353767,0.7066514,0.06820518,0.08005813,0.0,0.77677107,0.5351083,0.75461364,0.25542498,0.08934343,0.23514637,0.0,0.0,0.0,0.1462185,0.6365882,0.74587077,0.9701074,0.1874596,0.0998381,0.0,0.0,0.0,0.10954928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98471224,0.020038785,0.0,0.0,0.03205003,0.0,0.6302521,0.0,0.0,0.0,0.0,0.0,0.040738035,0.0,0.0,0.0,0.0,0.0,0.10861792,0.7021203,0.82369584,0.0,0.0,0.65374243,0.058131486,0.0,0.030462185,0.0,0.0,0.0,0.0,0.0,0.024629489,0.0,0.0,0.056703053,0.10242413,0.364057,0.0,0.0,0.0,0.0,0.4600448,0.0,0.0,0.0,0.0,0.0,0.115630254,0.0,0.088434115,0.4222122,0.01029018,0.13445379,0.0,0.0,0.0,0.052359406,0.0,0.0842824,0.0086050425,0.0,0.0,0.06446408,0.23622783,0.033613447,0.6292028,0.05402974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61538464,0.6596918,1.1418928,0.062935814,0.0,0.0,0.0,0.54087,0.24123105,0.05042017,0.0,0.0,0.31823164,0.0,0.0,0.032983195,0.0,0.0,0.3638796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.115384616,0.5133082,0.072820514,0.06393146,0.0,0.0,0.0,0.0,0.4846154,0.66389084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07818779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
jta.org,0.11934372,0.06318844,0.24339648,0.08131278,0.031865988,0.210716,0.020224825,0.08430859,0.092498966,0.11075556,0.014304695,0.005278457,0.17087863,0.08934574,0.029525178,0.012630325,0.10366399,0.08737273,0.12074162,0.14626996,0.055819068,0.003033508,0.0,0.0044106203,0.0,0.058250062,0.012327856,0.14013945,0.035668492,0.02025828,0.017091153,0.0,0.0,0.027207479,0.005470252,0.00562477,0.0,0.0,0.08689233,0.027703306,0.11664497,0.087769695,0.27607706,0.1190836,0.06255586,0.041510638,0.09830206,0.12076339,0.041636955,0.10678302,0.025993705,0.11363674,0.107538685,0.004686437,0.0,0.0014160995,0.0064172037,0.090732425,0.109494865,0.12868632,0.05701519,0.10311483,0.10818483,0.09550938,0.05507149,0.025478166,0.005118206,0.17748214,0.04684303,0.009926911,0.009167276,0.0067687733,0.06646077,0.060300834,0.044367947,0.017788261,0.0,0.17000067,0.017270004,0.005141824,0.06774048,0.037695996,0.0044441223,0.005084589,0.0013589466,0.04492759,0.0061483467,0.0,0.011285425,0.05773642,0.0011432512,0.020554066,0.009611351,0.009220895,0.11455306,0.03897711,0.0,0.045109417,0.009151028,0.030863794,0.03389506,0.02007339,0.16077848,0.24664879,0.056176003,0.03447474,0.012595279,0.041834515,0.21884498,0.0068494338,0.0,0.03413868,0.019362526,0.0030668138,0.00591951,0.07433742,0.027503705,0.0030595453,0.0,0.17730497,0.095097095,0.1245715,0.026771624,0.016435482,0.007006248,0.012377122,0.112122536,0.08805696,0.0089365505,0.014897755,0.037619993,0.007809768,0.019532746,0.026809651,0.014030384,0.7213073,0.056300268,0.08786691,0.0,0.0,0.0,0.0,0.028720224,0.1313167,0.055646483,0.025469169,0.343664,0.0,0.051801987,0.032821514,0.02917933,0.058427718,0.03558479,0.05948939,0.011206917,0.018487886,0.41437933,0.014887556,0.13708897,0.06515144,0.13081408,0.008111638,0.0019605416,0.0,0.022871464,0.0062149647,0.031450663,0.0022800732,0.014623446,0.04024345,0.049889263,0.0,0.07398868,0.075833015,0.0040214476,0.067305915,0.124737106,0.09509591,0.15841809,0.0844504,0.04556352,0.022014849,0.12654155,0.03795342
columbiatribune.com,0.0,0.046523035,0.063527204,0.123496726,0.04559463,0.0303405,0.014415018,0.10571232,0.08077624,0.10936276,0.04889474,0.006019458,0.059410654,0.03743922,0.011331245,0.0,0.02955414,0.071354344,0.111580685,0.12872164,0.022733955,0.002162099,0.0,0.018861722,0.03217588,0.016606832,0.0,0.086160176,0.11016339,0.07941374,0.032484077,0.03417425,0.020503184,0.027341193,0.025342599,0.024053954,0.024566242,0.012306213,0.048664458,0.08505634,0.085549355,0.030027298,0.014575618,0.09700058,0.15923567,0.037009403,0.079202436,0.073048644,0.03502206,0.15913576,0.04322902,0.029752648,0.07509102,0.043422673,0.03562259,0.026242038,0.0018295161,0.08105566,0.09364949,0.05435244,0.08866242,0.069934614,0.05727988,0.072611466,0.027707007,0.10290258,0.0024319629,0.02811076,0.042869903,0.056602363,0.028002316,0.007718988,0.0411316,0.16761713,0.051594727,0.008949447,0.051096957,0.1172105,0.019371571,0.0131932,0.06427341,0.0537348,0.015837494,0.0,0.017434333,0.044830292,0.078878984,0.024059609,0.032174245,0.07061837,0.00087029836,0.01656051,0.027401533,0.013144181,0.056307875,0.15080842,0.0085858395,0.049739297,0.003913376,0.0036663043,0.0,0.025837725,0.028648267,0.03566879,0.051645484,0.018019091,0.01795429,0.0,0.0,0.07322786,0.01489466,0.06082991,0.041401275,0.013115024,0.010125755,0.048160497,0.036010973,0.014537712,0.0,0.0,0.12391676,0.16570432,0.0858653,0.07028524,0.0076318546,0.052929938,0.14728579,0.021821517,0.0025477707,0.009801424,0.009245942,0.018554417,0.010441311,0.05732484,0.01,0.10282075,0.053503186,0.0,0.022050349,0.06369427,0.06374047,0.19562826,0.19446519,0.03403437,0.008776458,0.1089172,0.1171465,0.029415172,0.089925155,0.081876084,0.0,0.0537386,0.02990534,0.06299488,0.047925632,0.052708134,0.04322111,0.03713829,0.0,0.07905525,0.0,0.0057814796,0.0013973543,0.0,0.17849979,0.035437174,0.05348359,0.016250968,0.041690793,0.01702409,0.04741069,0.0,0.0,0.07206552,0.02866242,0.015148907,0.11963163,0.13630757,0.0070569203,0.0,0.0,0.0,0.0,0.010820352
